,Player,Team,Year,Date,Status,Opp,Month,Day,Injury
76880,Mohamed Sanu,atl,2017,2017-10-15,Out,MIA,10,15, Hamstring
76886,Courtney Upshaw,atl,2017,2017-10-15,Out,MIA,10,15, Ankle
80709,Jack Crawford ,atl,2017,2017-10-22,Injured Reserve,NWE,10,22, Bicep
80711,Devin Fuller,atl,2017,2017-10-22,Injured Reserve,NWE,10,22, Knee
80716,Quincy Mauger,atl,2017,2017-10-22,Injured Reserve,NWE,10,22, Knee
80718,LaRoy Reynolds,atl,2017,2017-10-22,Injured Reserve,NWE,10,22, Pectoral
80725,Jordan Tripp,atl,2017,2017-10-22,Injured Reserve,NWE,10,22, Concussion
84550,Jack Crawford ,atl,2017,2017-10-29,Injured Reserve,NYJ,10,29, Bicep
84552,Devin Fuller,atl,2017,2017-10-29,Injured Reserve,NYJ,10,29, Knee
84557,Quincy Mauger,atl,2017,2017-10-29,Injured Reserve,NYJ,10,29, Knee
84559,LaRoy Reynolds,atl,2017,2017-10-29,Injured Reserve,NYJ,10,29, Pectoral
84560,Duke Riley,atl,2017,2017-10-29,Out,NYJ,10,29, Knee
84566,Jordan Tripp,atl,2017,2017-10-29,Injured Reserve,NYJ,10,29, Concussion
88391,Jack Crawford ,atl,2017,2017-11-05,Injured Reserve,CAR,11,5, Bicep
88393,Devin Fuller,atl,2017,2017-11-05,Injured Reserve,CAR,11,5, Knee
88398,Quincy Mauger,atl,2017,2017-11-05,Injured Reserve,CAR,11,5, Knee
88401,Duke Riley,atl,2017,2017-11-05,Out,CAR,11,5, Knee
88407,Jordan Tripp,atl,2017,2017-11-05,Injured Reserve,CAR,11,5, Concussion
92232,Jack Crawford ,atl,2017,2017-11-12,Injured Reserve,DAL,11,12, Bicep
92234,Devin Fuller,atl,2017,2017-11-12,Injured Reserve,DAL,11,12, Knee
92237,Andy Levitre,atl,2017,2017-11-12,Questionable,DAL,11,12, Knee
92239,Quincy Mauger,atl,2017,2017-11-12,Injured Reserve,DAL,11,12, Knee
92242,Duke Riley,atl,2017,2017-11-12,Out,DAL,11,12, Knee
92248,Jordan Tripp,atl,2017,2017-11-12,Injured Reserve,DAL,11,12, Concussion
96070,Matthew Bosher,atl,2017,2017-11-20,Questionable,SEA,11,20, leftAnkle
96073,Jack Crawford ,atl,2017,2017-11-20,Injured Reserve,SEA,11,20, Bicep
96074,Devonta Freeman ,atl,2017,2017-11-20,Out,SEA,11,20, Concussion
96075,Devin Fuller,atl,2017,2017-11-20,Injured Reserve,SEA,11,20, Knee
96080,Quincy Mauger,atl,2017,2017-11-20,Injured Reserve,SEA,11,20, Knee
96083,Duke Riley,atl,2017,2017-11-20,Questionable,SEA,11,20, Knee
96089,Jordan Tripp,atl,2017,2017-11-20,Injured Reserve,SEA,11,20, Concussion
99914,Jack Crawford ,atl,2017,2017-11-26,Injured Reserve,TAM,11,26, Bicep
99915,Devonta Freeman ,atl,2017,2017-11-26,Out,TAM,11,26, Concussion
99916,Devin Fuller,atl,2017,2017-11-26,Injured Reserve,TAM,11,26, Knee
99921,Quincy Mauger,atl,2017,2017-11-26,Injured Reserve,TAM,11,26, Knee
99925,Ty Sambrailo,atl,2017,2017-11-26,Out,TAM,11,26, Hamstring
99930,Jordan Tripp,atl,2017,2017-11-26,Injured Reserve,TAM,11,26, Concussion
103755,Jack Crawford ,atl,2017,2017-12-03,Injured Reserve,MIN,12,3, Bicep
103757,Devin Fuller,atl,2017,2017-12-03,Injured Reserve,MIN,12,3, Knee
103762,Quincy Mauger,atl,2017,2017-12-03,Injured Reserve,MIN,12,3, Knee
103771,Jordan Tripp,atl,2017,2017-12-03,Injured Reserve,MIN,12,3, Concussion
103772,Desmond Trufant,atl,2017,2017-12-03,Out,MIN,12,3, Concussion
103775,Sean Weatherspoon,atl,2017,2017-12-03,Questionable,MIN,12,3, Illness
107596,Jack Crawford ,atl,2017,2017-12-07,Injured Reserve,NOR,12,7, Bicep
107598,Devin Fuller,atl,2017,2017-12-07,Injured Reserve,NOR,12,7, Knee
107601,Andy Levitre,atl,2017,2017-12-07,Out,NOR,12,7, Triceps
107603,Quincy Mauger,atl,2017,2017-12-07,Injured Reserve,NOR,12,7, Knee
107609,Eric Saubert,atl,2017,2017-12-07,Out,NOR,12,7, Back
107612,Jordan Tripp,atl,2017,2017-12-07,Injured Reserve,NOR,12,7, Concussion
111436,Tevin Coleman,atl,2017,2017-12-18,Out,TAM,12,18, Concussion
111437,Jack Crawford ,atl,2017,2017-12-18,Injured Reserve,TAM,12,18, Bicep
111439,Devin Fuller,atl,2017,2017-12-18,Injured Reserve,TAM,12,18, Knee
111442,Andy Levitre,atl,2017,2017-12-18,Out,TAM,12,18, Triceps
111444,Quincy Mauger,atl,2017,2017-12-18,Injured Reserve,TAM,12,18, Knee
111453,Jordan Tripp,atl,2017,2017-12-18,Injured Reserve,TAM,12,18, Concussion
115278,Jack Crawford ,atl,2017,2017-12-24,Injured Reserve,NOR,12,24, Bicep
115280,Devin Fuller,atl,2017,2017-12-24,Injured Reserve,NOR,12,24, Knee
115283,Andy Levitre,atl,2017,2017-12-24,Questionable,NOR,12,24, Triceps
115285,Quincy Mauger,atl,2017,2017-12-24,Injured Reserve,NOR,12,24, Knee
115294,Jordan Tripp,atl,2017,2017-12-24,Injured Reserve,NOR,12,24, Concussion
119119,Jack Crawford ,atl,2017,2017-12-31,Injured Reserve,CAR,12,31, Bicep
119121,Devin Fuller,atl,2017,2017-12-31,Injured Reserve,CAR,12,31, Knee
119125,Alex Mack,atl,2017,2017-12-31,Questionable,CAR,12,31, Calf
119126,Quincy Mauger,atl,2017,2017-12-31,Injured Reserve,CAR,12,31, Knee
119134,Levine Toilolo,atl,2017,2017-12-31,Out,CAR,12,31, Knee
119135,Jordan Tripp,atl,2017,2017-12-31,Injured Reserve,CAR,12,31, Concussion
122960,Jack Crawford ,atl,2017,2017-01-06,Injured Reserve,LAR,1,6, Bicep
122962,Devin Fuller,atl,2017,2017-01-06,Injured Reserve,LAR,1,6, Knee
122965,Andy Levitre,atl,2017,2017-01-06,Injured Reserve,LAR,1,6, Tricep
122967,Quincy Mauger,atl,2017,2017-01-06,Injured Reserve,LAR,1,6, Knee
122976,Jordan Tripp,atl,2017,2017-01-06,Injured Reserve,LAR,1,6, Concussion
126801,Jack Crawford ,atl,2017,2017-01-13,Injured Reserve,PHI,1,13, Bicep
126803,Devin Fuller,atl,2017,2017-01-13,Injured Reserve,PHI,1,13, Knee
126806,Andy Levitre,atl,2017,2017-01-13,Injured Reserve,PHI,1,13, Tricep
126808,Quincy Mauger,atl,2017,2017-01-13,Injured Reserve,PHI,1,13, Knee
126817,Jordan Tripp,atl,2017,2017-01-13,Injured Reserve,PHI,1,13, Concussion
128811,Jay Bromley,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Bicep
128812,Dez Bryant,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Achilles
128814,Simmie Cobbs,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Knee
128815,Brandon Coleman,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Neck
128818,Travin Dural,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Arm
128819,John Fullington,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Neck
128821,Michael Hoomanawanui,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Neck
128822,Rickey Jefferson,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Knee
128824,Daniel Lasco,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Neck
128825,Josh LeRibeus,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Ankle
128828,Cameron Meredith,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Knee
128829,Michael Ola,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Ankle
128832,Patrick Robinson,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Ankle
128836,John Theus,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Illness
128838,Shane Vereen,nor,2018,2018-01-13,Injured Reserve,PHI,1,13, Hand
130663,Kenny Bell,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Hamstring
130664,Brandon Boykin,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Undisclosed
130668,Maurice Canady,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Knee
130672,Kenneth Dixon,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Knee
130673,Jermaine Eluemunor,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Undisclosed
130675,Crockett Gillmore,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Knee
130684,Alex Lewis,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Shoulder
130689,Albert McClellan,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Knee
130695,Sheldon Price,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Concussion
130697,Al-Hajj Shabazz,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Undisclosed
130698,Nico Siragusa,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Knee
130710,Tim White,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Thumb
130716,Tavon Young,rav,2017,2017-09-10,Injured Reserve,CIN,9,10, Knee
134504,Kenny Bell,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Hamstring
134505,Brandon Boykin,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Undisclosed
134508,Michael Campanaro,rav,2017,2017-09-17,Questionable,CLE,9,17, Ankle
134509,Maurice Canady,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Knee
134513,Kenneth Dixon,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Knee
134514,Jermaine Eluemunor,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Undisclosed
134516,Crockett Gillmore,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Knee
134517,Jaylen Hill,rav,2017,2017-09-17,Out,CLE,9,17, Thigh
134525,Alex Lewis,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Shoulder
134530,Albert McClellan,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Knee
134536,Sheldon Price,rav,2017,2017-09-17,Out,CLE,9,17, Concussion
134538,Al-Hajj Shabazz,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Undisclosed
134539,Nico Siragusa,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Knee
134542,Za'Darius Smith,rav,2017,2017-09-17,Out,CLE,9,17, Knee
134551,Tim White,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Thumb
134554,Tim Williams,rav,2017,2017-09-17,Questionable,CLE,9,17, Illness
134555,Danny Woodhead,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Hamstring
134557,Tavon Young,rav,2017,2017-09-17,Injured Reserve,CLE,9,17, Knee
138345,Kenny Bell,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Hamstring
138346,Brandon Boykin,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Undisclosed
138348,Bam Bradley,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Knee
138349,Michael Campanaro,rav,2017,2017-09-24,Questionable,JAX,9,24, Ankle
138350,Maurice Canady,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Knee
138354,Kenneth Dixon,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Knee
138357,Crockett Gillmore,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Knee
138358,Jaylen Hill,rav,2017,2017-09-24,Out,JAX,9,24, Thigh
138363,Dieugot Joseph,rav,2017,2017-09-24,Out,JAX,9,24, NotInjuryRelated
138364,Jeremy Langford,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Undisclosed
138365,Anthony Levine,rav,2017,2017-09-24,Questionable,JAX,9,24, Chest
138366,Alex Lewis,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Shoulder
138369,Chris Matthews ,rav,2017,2017-09-24,Questionable,JAX,9,24, Ankle
138371,Albert McClellan,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Knee
138377,Sheldon Price,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Concussion
138379,Al-Hajj Shabazz,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Undisclosed
138380,Nico Siragusa,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Knee
138383,Za'Darius Smith,rav,2017,2017-09-24,Questionable,JAX,9,24, Knee
138391,Terrance West ,rav,2017,2017-09-24,Questionable,JAX,9,24, Calf
138392,Tim White,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Thumb
138393,Brandon Williams,rav,2017,2017-09-24,Out,JAX,9,24, Foot
138394,Maxx Williams,rav,2017,2017-09-24,Out,JAX,9,24, Ankle
138396,Danny Woodhead,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Hamstring
138397,Marshal Yanda ,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Ankle
138398,Tavon Young,rav,2017,2017-09-24,Injured Reserve,JAX,9,24, Knee
142186,Kenny Bell,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Hamstring
142187,Brandon Boykin,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Undisclosed
142189,Bam Bradley,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Knee
142191,Maurice Canady,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Knee
142195,Kenneth Dixon,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Knee
142198,Crockett Gillmore,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Knee
142199,Jaylen Hill,rav,2017,2017-10-01,Out,PIT,10,1, Thigh
142205,Jeremy Langford,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Undisclosed
142207,Alex Lewis,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Shoulder
142212,Albert McClellan,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Knee
142218,Sheldon Price,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Concussion
142220,Al-Hajj Shabazz,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Undisclosed
142221,Nico Siragusa,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Knee
142227,Brent Urban ,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Foot
142229,Ben Watson,rav,2017,2017-10-01,Questionable,PIT,10,1, Calf
142233,Tim White,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Thumb
142234,Brandon Williams,rav,2017,2017-10-01,Out,PIT,10,1, Foot
142235,Maxx Williams,rav,2017,2017-10-01,Out,PIT,10,1, Ankle
142237,Danny Woodhead,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Hamstring
142238,Marshal Yanda ,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Ankle
142239,Tavon Young,rav,2017,2017-10-01,Injured Reserve,PIT,10,1, Knee
146027,Kenny Bell,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Hamstring
146028,Brandon Boykin,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Undisclosed
146030,Bam Bradley,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Knee
146032,Maurice Canady,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Knee
146036,Kenneth Dixon,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Knee
146039,Crockett Gillmore,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Knee
146040,Jaylen Hill,rav,2017,2017-10-08,Doubtful,OAK,10,8, Thigh
146046,Jeremy Langford,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Undisclosed
146047,Anthony Levine,rav,2017,2017-10-08,Questionable,OAK,10,8, Thigh
146048,Alex Lewis,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Shoulder
146049,Jeremy Maclin,rav,2017,2017-10-08,Questionable,OAK,10,8, Hand
146053,Albert McClellan,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Knee
146059,Sheldon Price,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Concussion
146061,Al-Hajj Shabazz,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Undisclosed
146062,Nico Siragusa,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Knee
146064,Jimmy Smith,rav,2017,2017-10-08,Questionable,OAK,10,8, Achilles
146068,Brent Urban ,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Foot
146070,Ben Watson,rav,2017,2017-10-08,Questionable,OAK,10,8, Calf
146071,Lardarius Webb,rav,2017,2017-10-08,Questionable,OAK,10,8, Thigh
146074,Tim White,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Thumb
146075,Brandon Williams,rav,2017,2017-10-08,Out,OAK,10,8, Foot
146076,Maxx Williams,rav,2017,2017-10-08,Out,OAK,10,8, Ankle
146078,Danny Woodhead,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Hamstring
146079,Marshal Yanda ,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Ankle
146080,Tavon Young,rav,2017,2017-10-08,Injured Reserve,OAK,10,8, Knee
149868,Kenny Bell,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Hamstring
149869,Brandon Boykin,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Undisclosed
149871,Bam Bradley,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Knee
149873,Maurice Canady,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Knee
149876,Carl Davis,rav,2017,2017-10-15,Questionable,CHI,10,15, Thigh
149877,Kenneth Dixon,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Knee
149880,Crockett Gillmore,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Knee
149881,Jaylen Hill,rav,2017,2017-10-15,Questionable,CHI,10,15, Thigh
149887,Jeremy Langford,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Undisclosed
149888,Anthony Levine,rav,2017,2017-10-15,Questionable,CHI,10,15, Thigh
149889,Alex Lewis,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Shoulder
149890,Jeremy Maclin,rav,2017,2017-10-15,Questionable,CHI,10,15, Shoulder
149894,Albert McClellan,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Knee
149898,Breshad Perriman,rav,2017,2017-10-15,Questionable,CHI,10,15, Knee
149900,Sheldon Price,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Concussion
149902,Al-Hajj Shabazz,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Undisclosed
149903,Nico Siragusa,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Knee
149904,Matt Skura,rav,2017,2017-10-15,Out,CHI,10,15, Knee
149905,Jimmy Smith,rav,2017,2017-10-15,Questionable,CHI,10,15, Achilles
149909,Brent Urban ,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Foot
149914,Terrance West ,rav,2017,2017-10-15,Out,CHI,10,15, Calf
149915,Tim White,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Thumb
149916,Brandon Williams,rav,2017,2017-10-15,Doubtful,CHI,10,15, Foot
149917,Maxx Williams,rav,2017,2017-10-15,Questionable,CHI,10,15, Ankle
149918,Tim Williams,rav,2017,2017-10-15,Doubtful,CHI,10,15, Thigh
149919,Danny Woodhead,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Hamstring
149920,Marshal Yanda ,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Ankle
149921,Tavon Young,rav,2017,2017-10-15,Injured Reserve,CHI,10,15, Knee
153709,Kenny Bell,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Hamstring
153710,Brandon Boykin,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Undisclosed
153712,Bam Bradley,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Knee
153714,Maurice Canady,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Knee
153717,Carl Davis,rav,2017,2017-10-22,Questionable,MIN,10,22, Thigh
153718,Kenneth Dixon,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Knee
153721,Crockett Gillmore,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Knee
153722,Jaylen Hill,rav,2017,2017-10-22,Questionable,MIN,10,22, Thigh
153728,Jeremy Langford,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Undisclosed
153729,Anthony Levine,rav,2017,2017-10-22,Questionable,MIN,10,22, Thigh
153730,Alex Lewis,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Shoulder
153731,Jeremy Maclin,rav,2017,2017-10-22,Questionable,MIN,10,22, Shoulder
153733,Chris Matthews ,rav,2017,2017-10-22,Doubtful,MIN,10,22, Thigh
153735,Albert McClellan,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Knee
153739,Breshad Perriman,rav,2017,2017-10-22,Out,MIN,10,22, Concussion
153741,Sheldon Price,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Concussion
153743,Al-Hajj Shabazz,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Undisclosed
153744,Nico Siragusa,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Knee
153745,Matt Skura,rav,2017,2017-10-22,Out,MIN,10,22, Knee
153746,Jimmy Smith,rav,2017,2017-10-22,Questionable,MIN,10,22, Achilles
153748,Ronnie Stanley ,rav,2017,2017-10-22,Questionable,MIN,10,22, Mouth
153750,Brent Urban ,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Foot
153751,Mike Wallace,rav,2017,2017-10-22,Questionable,MIN,10,22, Back
153752,Ben Watson,rav,2017,2017-10-22,Questionable,MIN,10,22, Knee
153753,Lardarius Webb,rav,2017,2017-10-22,Questionable,MIN,10,22, Knee
153755,Terrance West ,rav,2017,2017-10-22,Out,MIN,10,22, Calf
153756,Tim White,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Thumb
153757,Brandon Williams,rav,2017,2017-10-22,Questionable,MIN,10,22, Foot
153758,Maxx Williams,rav,2017,2017-10-22,Out,MIN,10,22, Ankle
153759,Tim Williams,rav,2017,2017-10-22,Out,MIN,10,22, Thigh
153760,Danny Woodhead,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Hamstring
153761,Marshal Yanda ,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Ankle
153762,Tavon Young,rav,2017,2017-10-22,Injured Reserve,MIN,10,22, Knee
157550,Kenny Bell,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Hamstring
157551,Brandon Boykin,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Undisclosed
157553,Bam Bradley,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Knee
157554,Michael Campanaro,rav,2017,2017-10-26,Doubtful,MIA,10,26, Shoulder
157555,Maurice Canady,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Knee
157559,Kenneth Dixon,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Knee
157562,Crockett Gillmore,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Knee
157566,Tony Jefferson,rav,2017,2017-10-26,Questionable,MIA,10,26, Ankle
157569,Jeremy Langford,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Undisclosed
157570,Anthony Levine,rav,2017,2017-10-26,Questionable,MIA,10,26, Back
157571,Alex Lewis,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Shoulder
157572,Jeremy Maclin,rav,2017,2017-10-26,Questionable,MIA,10,26, Shoulder
157574,Chris Matthews ,rav,2017,2017-10-26,Doubtful,MIA,10,26, Thigh
157576,Albert McClellan,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Knee
157579,Patrick Onwuasor,rav,2017,2017-10-26,Questionable,MIA,10,26, Knee
157580,Breshad Perriman,rav,2017,2017-10-26,Questionable,MIA,10,26, Concussion
157582,Sheldon Price,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Concussion
157584,Al-Hajj Shabazz,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Undisclosed
157585,Nico Siragusa,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Knee
157586,Matt Skura,rav,2017,2017-10-26,Questionable,MIA,10,26, Knee
157587,Jimmy Smith,rav,2017,2017-10-26,Questionable,MIA,10,26, Achilles
157590,Terrell Suggs,rav,2017,2017-10-26,Questionable,MIA,10,26, Knee
157591,Brent Urban ,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Foot
157592,Mike Wallace,rav,2017,2017-10-26,Questionable,MIA,10,26, Concussion
157593,Ben Watson,rav,2017,2017-10-26,Questionable,MIA,10,26, Knee
157595,Eric Weddle ,rav,2017,2017-10-26,Questionable,MIA,10,26, Ankle
157596,Terrance West ,rav,2017,2017-10-26,Out,MIA,10,26, Calf
157597,Tim White,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Thumb
157599,Maxx Williams,rav,2017,2017-10-26,Out,MIA,10,26, Ankle
157600,Tim Williams,rav,2017,2017-10-26,Doubtful,MIA,10,26, Thigh
157601,Danny Woodhead,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Hamstring
157602,Marshal Yanda ,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Ankle
157603,Tavon Young,rav,2017,2017-10-26,Injured Reserve,MIA,10,26, Knee
161391,Kenny Bell,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Hamstring
161392,Brandon Boykin,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Undisclosed
161393,Nick Boyle,rav,2017,2017-11-05,Questionable,TEN,11,5, Toe
161394,Bam Bradley,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Knee
161395,Michael Campanaro,rav,2017,2017-11-05,Out,TEN,11,5, Shoulder
161397,Chuck Clark,rav,2017,2017-11-05,Out,TEN,11,5, Thigh
161400,Kenneth Dixon,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Knee
161402,Joe Flacco,rav,2017,2017-11-05,Questionable,TEN,11,5, Concussion
161403,Crockett Gillmore,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Knee
161408,Ryan Jensen,rav,2017,2017-11-05,Questionable,TEN,11,5, Shoulder
161410,Jeremy Langford,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Undisclosed
161412,Alex Lewis,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Shoulder
161413,Jeremy Maclin,rav,2017,2017-11-05,Questionable,TEN,11,5, Shoulder
161416,Vince Mayle,rav,2017,2017-11-05,Questionable,TEN,11,5, Concussion
161417,Albert McClellan,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Knee
161422,Michael Pierce,rav,2017,2017-11-05,Questionable,TEN,11,5, Illness
161423,Sheldon Price,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Concussion
161425,Al-Hajj Shabazz,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Undisclosed
161426,Nico Siragusa,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Knee
161428,Jimmy Smith,rav,2017,2017-11-05,Questionable,TEN,11,5, Achilles
161430,Ronnie Stanley ,rav,2017,2017-11-05,Questionable,TEN,11,5, Shoulder
161432,Brent Urban ,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Foot
161433,Mike Wallace,rav,2017,2017-11-05,Questionable,TEN,11,5, Back
161435,Lardarius Webb,rav,2017,2017-11-05,Questionable,TEN,11,5, Concussion
161437,Terrance West ,rav,2017,2017-11-05,Out,TEN,11,5, Calf
161438,Tim White,rav,2017,2017-11-05,Injured Reserve,TEN,11,5, Thumb
161440,Maxx Williams,rav,2017,2017-11-05,Questionable,TEN,11,5, Ankle
