5,2017-10-08,NYG,,LAC,L 22-27,S,0,0.0%,2,2.6%,25,78.1%,,,,/players/A/AdamAn00.htm,2017
6,2017-10-15,NYG,@,DEN,W 23-10,S,0,0.0%,16,19.8%,19,67.9%,,,,/players/A/AdamAn00.htm,2017
7,2017-10-22,NYG,,SEA,L 7-24,S,0,0.0%,0,0.0%,20,76.9%,,,,/players/A/AdamAn00.htm,2017
8,2017-11-05,NYG,,LAR,L 17-51,S,0,0.0%,15,23.4%,22,64.7%,,,,/players/A/AdamAn00.htm,2017
9,2017-11-12,NYG,@,SFO,L 21-31,S,0,0.0%,8,13.1%,15,62.5%,,,,/players/A/AdamAn00.htm,2017
10,2017-11-19,NYG,,KAN,W 12-9,DB,0,0.0%,29,38.7%,13,50.0%,,,,/players/A/AdamAn00.htm,2017
11,2017-11-23,NYG,@,WAS,L 10-20,S,0,0.0%,13,18.3%,17,56.7%,,,,/players/A/AdamAn00.htm,2017
12,2017-12-03,NYG,@,OAK,L 17-24,S,0,0.0%,1,1.5%,24,85.7%,,,,/players/A/AdamAn00.htm,2017
13,2017-12-10,NYG,,DAL,L 10-30,S,0,0.0%,10,15.9%,25,83.3%,,,,/players/A/AdamAn00.htm,2017
14,2017-12-17,NYG,,PHI,L 29-34,DB,0,0.0%,49,73.1%,23,74.2%,,,,/players/A/AdamAn00.htm,2017
15,2017-12-24,NYG,@,ARI,L 0-23,DB,0,0.0%,39,57.4%,17,70.8%,,,,/players/A/AdamAn00.htm,2017
16,2017-12-31,NYG,,WAS,W 18-10,SS,0,0.0%,56,98.2%,21,67.7%,,,,/players/A/AdamAn00.htm,2017
,Total,,,,,,0,,274,,316,,,,,/players/A/AdamAn00.htm,2017
4,2018-09-30,TAM,@,CHI,L 10-48,S,0,0.0%,0,0.0%,13,46.4%,,,,/players/A/AdamAn00.htm,2018
5,2018-10-14,TAM,@,ATL,L 29-34,S,0,0.0%,4,6.0%,17,58.6%,,,,/players/A/AdamAn00.htm,2018
6,2018-10-21,TAM,,CLE,W 26-23,S,0,0.0%,2,2.9%,20,60.6%,,,,/players/A/AdamAn00.htm,2018
7,2018-10-28,TAM,@,CIN,L 34-37,S,0,0.0%,13,19.7%,20,60.6%,,,,/players/A/AdamAn00.htm,2018
8,2018-11-04,TAM,@,CAR,L 28-42,S,0,0.0%,6,9.7%,16,50.0%,,,,/players/A/AdamAn00.htm,2018
9,2018-11-11,TAM,,WAS,L 3-16,S,0,0.0%,23,39.7%,12,60.0%,,,,/players/A/AdamAn00.htm,2018
10,2018-11-18,TAM,@,NYG,L 35-38,S,0,0.0%,21,39.6%,22,75.9%,,,,/players/A/AdamAn00.htm,2018
11,2018-11-25,TAM,,SFO,W 27-9,S,0,0.0%,18,28.1%,17,60.7%,,,,/players/A/AdamAn00.htm,2018
12,2018-12-02,TAM,,CAR,W 24-17,S,0,0.0%,32,45.7%,12,50.0%,,,,/players/A/AdamAn00.htm,2018
13,2018-12-09,TAM,,NOR,L 14-28,S,0,0.0%,64,100.0%,5,19.2%,,,,/players/A/AdamAn00.htm,2018
14,2018-12-16,TAM,@,BAL,L 12-20,S,0,0.0%,59,77.6%,4,17.4%,,,,/players/A/AdamAn00.htm,2018
15,2018-12-23,TAM,@,DAL,L 20-27,S,0,0.0%,52,100.0%,7,25.9%,,,,/players/A/AdamAn00.htm,2018
16,2018-12-30,TAM,,ATL,L 32-34,S,0,0.0%,76,98.7%,6,18.8%,,,,/players/A/AdamAn00.htm,2018
,Total,,,,,,0,,370,,171,,,,,/players/A/AdamAn00.htm,2018
3,2019-09-22,TAM,,NYG,L 31-32,S,0,0.0%,0,0.0%,18,52.9%,,,,/players/A/AdamAn00.htm,2019
4,2019-09-29,TAM,@,LAR,W 55-40,S,0,0.0%,0,0.0%,19,50.0%,,,,/players/A/AdamAn00.htm,2019
5,2019-10-06,TAM,@,NOR,L 24-31,S,0,0.0%,6,8.7%,13,44.8%,,,,/players/A/AdamAn00.htm,2019
6,2019-10-13,TAM,,CAR,L 26-37,S,0,0.0%,67,101.5%,20,54.1%,,,,/players/A/AdamAn00.htm,2019
7,2019-10-27,TAM,@,TEN,L 23-27,S,0,0.0%,58,98.3%,11,37.9%,,,,/players/A/AdamAn00.htm,2019
8,2019-11-03,TAM,@,SEA,L 34-40,S,0,0.0%,55,74.3%,9,25.0%,,,,/players/A/AdamAn00.htm,2019
9,2019-11-10,TAM,,ARI,W 30-27,S,0,0.0%,35,52.2%,8,25.0%,,,,/players/A/AdamAn00.htm,2019
10,2019-11-17,TAM,,NOR,L 17-34,S,0,0.0%,67,100.0%,8,30.8%,,,,/players/A/AdamAn00.htm,2019
11,2019-11-24,TAM,@,ATL,W 35-22,S,0,0.0%,59,69.4%,8,24.2%,,,,/players/A/AdamAn00.htm,2019
12,2019-12-01,TAM,@,JAX,W 28-11,S,0,0.0%,35,51.5%,6,27.3%,,,,/players/A/AdamAn00.htm,2019
13,2019-12-08,TAM,,IND,W 38-35,S,0,0.0%,37,58.7%,8,25.8%,,,,/players/A/AdamAn00.htm,2019
14,2019-12-15,TAM,@,DET,W 38-17,S,0,0.0%,42,65.6%,11,37.9%,,,,/players/A/AdamAn00.htm,2019
15,2019-12-21,TAM,,HOU,L 20-23,S,0,0.0%,66,100.0%,13,44.8%,,,,/players/A/AdamAn00.htm,2019
16,2019-12-29,TAM,,ATL,L 22-28,S,0,0.0%,89,100.0%,12,44.4%,,,,/players/A/AdamAn00.htm,2019
,Total,,,,,,0,,616,,164,,,,,/players/A/AdamAn00.htm,2019
1,2020-09-13,TAM,@,NOR,L 23-34,S,0,0.0%,6,8.8%,19,57.6%,,,,/players/A/AdamAn00.htm,2020
2,2020-09-20,TAM,,CAR,W 31-17,S,0,0.0%,0,0.0%,12,48.0%,,,,/players/A/AdamAn00.htm,2020
3,2020-09-27,TAM,@,DEN,W 28-10,S,0,0.0%,0,0.0%,19,65.5%,,,,/players/A/AdamAn00.htm,2020
4,2020-10-04,TAM,,LAC,W 38-31,S,0,0.0%,0,0.0%,18,56.3%,,,,/players/A/AdamAn00.htm,2020
5,2020-10-08,TAM,@,CHI,L 19-20,S,0,0.0%,0,0.0%,19,67.9%,,,,/players/A/AdamAn00.htm,2020
6,2020-10-18,TAM,,GNB,W 38-10,S,0,0.0%,0,0.0%,22,73.3%,,,,/players/A/AdamAn00.htm,2020
7,2020-10-25,TAM,@,LVR,W 45-20,S,0,0.0%,0,0.0%,8,25.8%,,,,/players/A/AdamAn00.htm,2020
8,2020-11-02,TAM,@,NYG,W 25-23,S,0,0.0%,0,0.0%,18,66.7%,,,,/players/A/AdamAn00.htm,2020
9,2020-11-08,TAM,,NOR,L 3-38,S,0,0.0%,0,0.0%,14,66.7%,,,,/players/A/AdamAn00.htm,2020
10,2020-11-15,TAM,@,CAR,W 46-23,S,0,0.0%,0,0.0%,20,62.5%,,,,/players/A/AdamAn00.htm,2020
11,2020-11-23,TAM,,LAR,L 24-27,S,0,0.0%,0,0.0%,20,66.7%,,,,/players/A/AdamAn00.htm,2020
12,2020-11-29,TAM,,KAN,L 24-27,S,0,0.0%,0,0.0%,24,82.8%,,,,/players/A/AdamAn00.htm,2020
13,2020-12-13,TAM,,MIN,W 26-14,S,0,0.0%,0,0.0%,16,72.7%,,,,/players/A/AdamAn00.htm,2020
14,2020-12-20,TAM,@,ATL,W 31-27,S,0,0.0%,0,0.0%,28,84.8%,,,,/players/A/AdamAn00.htm,2020
15,2020-12-26,TAM,@,DET,W 47-7,S,0,0.0%,14,26.4%,20,66.7%,,,,/players/A/AdamAn00.htm,2020
16,2021-01-03,TAM,,ATL,W 44-27,S,0,0.0%,3,4.2%,20,71.4%,,,,/players/A/AdamAn00.htm,2020
,Total,,,,,,0,,23,,297,,,,,/players/A/AdamAn00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AdamJa00.htm,2016
1,2017-09-10,NYJ,@,BUF,L 12-21,SS,0,0.0%,75,97.4%,8,30.8%,,,,/players/A/AdamJa00.htm,2017
2,2017-09-17,NYJ,@,OAK,L 20-45,SS,0,0.0%,57,100.0%,8,26.7%,,,,/players/A/AdamJa00.htm,2017
3,2017-09-24,NYJ,,MIA,W 20-6,SS,0,0.0%,54,85.7%,1,3.8%,,,,/players/A/AdamJa00.htm,2017
4,2017-10-01,NYJ,,JAX,W 23-20,SS,0,0.0%,77,98.7%,8,21.6%,,,,/players/A/AdamJa00.htm,2017
5,2017-10-08,NYJ,@,CLE,W 17-14,SS,0,0.0%,76,100.0%,3,14.3%,,,,/players/A/AdamJa00.htm,2017
6,2017-10-15,NYJ,,NWE,L 17-24,FS,0,0.0%,68,100.0%,10,40.0%,,,,/players/A/AdamJa00.htm,2017
7,2017-10-22,NYJ,@,MIA,L 28-31,SS,0,0.0%,73,100.0%,8,24.2%,,,,/players/A/AdamJa00.htm,2017
8,2017-10-29,NYJ,,ATL,L 20-25,SS,0,0.0%,66,100.0%,8,25.0%,,,,/players/A/AdamJa00.htm,2017
9,2017-11-02,NYJ,,BUF,W 34-21,SS,0,0.0%,72,96.0%,8,25.0%,,,,/players/A/AdamJa00.htm,2017
10,2017-11-12,NYJ,@,TAM,L 10-15,SS,0,0.0%,71,100.0%,5,20.0%,,,,/players/A/AdamJa00.htm,2017
11,2017-11-26,NYJ,,CAR,L 27-35,SS,0,0.0%,71,100.0%,4,10.8%,,,,/players/A/AdamJa00.htm,2017
12,2017-12-03,NYJ,,KAN,W 38-31,SS,0,0.0%,46,100.0%,11,35.5%,,,,/players/A/AdamJa00.htm,2017
13,2017-12-10,NYJ,@,DEN,L 0-23,SS,0,0.0%,70,100.0%,6,23.1%,,,,/players/A/AdamJa00.htm,2017
14,2017-12-17,NYJ,@,NOR,L 19-31,SS,0,0.0%,67,100.0%,6,20.0%,,,,/players/A/AdamJa00.htm,2017
15,2017-12-24,NYJ,,LAC,L 7-14,SS,0,0.0%,73,100.0%,3,10.7%,,,,/players/A/AdamJa00.htm,2017
16,2017-12-31,NYJ,@,NWE,L 6-26,SS,0,0.0%,85,100.0%,7,22.6%,,,,/players/A/AdamJa00.htm,2017
,Total,,,,,,0,,1101,,104,,,,,/players/A/AdamJa00.htm,2017
1,2018-09-10,NYJ,@,DET,W 48-17,SS,0,0.0%,70,100.0%,7,21.9%,,,,/players/A/AdamJa00.htm,2018
2,2018-09-16,NYJ,,MIA,L 12-20,SS,0,0.0%,60,100.0%,6,24.0%,,,,/players/A/AdamJa00.htm,2018
3,2018-09-20,NYJ,@,CLE,L 17-21,SS,0,0.0%,77,100.0%,5,16.7%,,,,/players/A/AdamJa00.htm,2018
4,2018-09-30,NYJ,@,JAX,L 12-31,SS,0,0.0%,77,100.0%,1,3.3%,,,,/players/A/AdamJa00.htm,2018
5,2018-10-07,NYJ,,DEN,W 34-16,SS,0,0.0%,77,100.0%,9,28.1%,,,,/players/A/AdamJa00.htm,2018
6,2018-10-14,NYJ,,IND,W 42-34,SS,0,0.0%,69,100.0%,0,0.0%,,,,/players/A/AdamJa00.htm,2018
7,2018-10-21,NYJ,,MIN,L 17-37,SS,0,0.0%,69,100.0%,7,17.9%,,,,/players/A/AdamJa00.htm,2018
8,2018-10-28,NYJ,@,CHI,L 10-24,SS,0,0.0%,65,98.5%,6,21.4%,,,,/players/A/AdamJa00.htm,2018
9,2018-11-04,NYJ,@,MIA,L 6-13,SS,0,0.0%,57,100.0%,2,7.1%,,,,/players/A/AdamJa00.htm,2018
10,2018-11-11,NYJ,,BUF,L 10-41,SS,0,0.0%,73,100.0%,0,0.0%,,,,/players/A/AdamJa00.htm,2018
11,2018-11-25,NYJ,,NWE,L 13-27,SS,0,0.0%,70,100.0%,5,18.5%,,,,/players/A/AdamJa00.htm,2018
12,2018-12-02,NYJ,@,TEN,L 22-26,SS,0,0.0%,68,100.0%,3,8.1%,,,,/players/A/AdamJa00.htm,2018
13,2018-12-09,NYJ,@,BUF,W 27-23,SS,0,0.0%,76,100.0%,0,0.0%,,,,/players/A/AdamJa00.htm,2018
14,2018-12-15,NYJ,,HOU,L 22-29,SS,0,0.0%,53,100.0%,1,3.2%,,,,/players/A/AdamJa00.htm,2018
15,2018-12-23,NYJ,,GNB,L 38-44,SS,0,0.0%,90,100.0%,0,0.0%,,,,/players/A/AdamJa00.htm,2018
16,2018-12-30,NYJ,@,NWE,L 3-38,SS,0,0.0%,68,100.0%,2,8.0%,,,,/players/A/AdamJa00.htm,2018
,Total,,,,,,0,,1119,,54,,,,,/players/A/AdamJa00.htm,2018
1,2019-09-08,NYJ,,BUF,L 16-17,S,0,0.0%,66,100.0%,4,17.4%,,,,/players/A/AdamJa00.htm,2019
2,2019-09-16,NYJ,,CLE,L 3-23,S,0,0.0%,61,88.4%,8,30.8%,,,,/players/A/AdamJa00.htm,2019
3,2019-09-22,NYJ,@,NWE,L 14-30,S,0,0.0%,76,100.0%,10,30.3%,,,,/players/A/AdamJa00.htm,2019
4,2019-10-06,NYJ,@,PHI,L 6-31,S,0,0.0%,66,100.0%,6,22.2%,,,,/players/A/AdamJa00.htm,2019
5,2019-10-13,NYJ,,DAL,W 24-22,S,0,0.0%,82,100.0%,0,0.0%,,,,/players/A/AdamJa00.htm,2019
6,2019-10-21,NYJ,,NWE,L 0-33,S,0,0.0%,82,100.0%,3,12.0%,,,,/players/A/AdamJa00.htm,2019
7,2019-10-27,NYJ,@,JAX,L 15-29,S,0,0.0%,74,100.0%,1,3.8%,,,,/players/A/AdamJa00.htm,2019
8,2019-11-03,NYJ,@,MIA,L 18-26,S,0,0.0%,67,97.1%,2,6.7%,,,,/players/A/AdamJa00.htm,2019
9,2019-11-10,NYJ,,NYG,W 34-27,S,0,0.0%,69,100.0%,0,0.0%,,6.0,6.0,/players/A/AdamJa00.htm,2019
10,2019-11-17,NYJ,@,WAS,W 34-17,S,0,0.0%,65,100.0%,0,0.0%,,,,/players/A/AdamJa00.htm,2019
11,2019-11-24,NYJ,,OAK,W 34-3,S,0,0.0%,58,100.0%,4,13.8%,,,,/players/A/AdamJa00.htm,2019
12,2019-12-01,NYJ,@,CIN,L 6-22,S,0,0.0%,64,98.5%,1,3.7%,,,,/players/A/AdamJa00.htm,2019
15,2019-12-22,NYJ,,PIT,W 16-10,S,0,0.0%,67,100.0%,1,3.7%,,,,/players/A/AdamJa00.htm,2019
16,2019-12-29,NYJ,@,BUF,W 13-6,S,0,0.0%,64,100.0%,0,0.0%,,,,/players/A/AdamJa00.htm,2019
,Total,,,,,,0,,961,,40,,,6,6,/players/A/AdamJa00.htm,2019
1,2020-09-13,SEA,@,ATL,W 38-25,DB,0,0.0%,79,98.8%,0,0.0%,,,,/players/A/AdamJa00.htm,2020
2,2020-09-20,SEA,,NWE,W 35-30,SS,0,0.0%,71,98.6%,3,10.7%,,,,/players/A/AdamJa00.htm,2020
3,2020-09-27,SEA,,DAL,W 38-31,SS,0,0.0%,53,64.6%,6,17.6%,,,,/players/A/AdamJa00.htm,2020
8,2020-11-08,SEA,@,BUF,L 34-44,SS,0,0.0%,68,100.0%,1,2.9%,,,,/players/A/AdamJa00.htm,2020
9,2020-11-15,SEA,@,LAR,L 16-23,SS,0,0.0%,67,95.7%,0,0.0%,,,,/players/A/AdamJa00.htm,2020
10,2020-11-19,SEA,,ARI,W 28-21,SS,0,0.0%,67,100.0%,2,7.7%,,,,/players/A/AdamJa00.htm,2020
11,2020-11-30,SEA,@,PHI,W 23-17,SS,0,0.0%,71,100.0%,0,0.0%,,,,/players/A/AdamJa00.htm,2020
12,2020-12-06,SEA,,NYG,L 12-17,SS,0,0.0%,56,100.0%,4,14.8%,,,,/players/A/AdamJa00.htm,2020
13,2020-12-13,SEA,,NYJ,W 40-3,SS,0,0.0%,43,81.1%,4,14.3%,,,,/players/A/AdamJa00.htm,2020
14,2020-12-20,SEA,@,WAS,W 20-15,SS,0,0.0%,80,100.0%,0,0.0%,,,,/players/A/AdamJa00.htm,2020
15,2020-12-27,SEA,,LAR,W 20-9,SS,0,0.0%,75,100.0%,1,3.7%,,,,/players/A/AdamJa00.htm,2020
16,2021-01-03,SEA,@,SFO,W 26-23,SS,0,0.0%,54,81.8%,0,0.0%,,,,/players/A/AdamJa00.htm,2020
,Total,,,,,,0,,784,,21,,,,,/players/A/AdamJa00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AdamJe01.htm,2018
1,2019-09-09,HOU,@,NOR,L 28-30,TE,0,0.0%,0,0.0%,5,16.7%,,,,/players/A/AdamJe01.htm,2019
,Total,,,,,,0,,0,,5,,,,,/players/A/AdamJe01.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AdamJe01.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AdamJo03.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AdamJo03.htm,2017
9,2019-11-10,NYJ,,NYG,W 34-27,RB,0,0.0%,0,0.0%,12,36.4%,,,,/players/A/AdamJo03.htm,2019
10,2019-11-17,NYJ,@,WAS,W 34-17,RB,7,10.0%,0,0.0%,15,48.4%,0.60,0.6,0.6,/players/A/AdamJo03.htm,2019
11,2019-11-24,NYJ,,OAK,W 34-3,RB,5,7.9%,0,0.0%,0,0.0%,0.60,0.6,0.6,/players/A/AdamJo03.htm,2019
,Total,,,,,,12,,0,,27,,1.2,1.2,1.2,/players/A/AdamJo03.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AdamMa00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AdamMa00.htm,2017
1,2018-09-09,IND,,CIN,L 23-34,LB,0,0.0%,0,0.0%,17,58.6%,,,,/players/A/AdamMa00.htm,2018
2,2018-09-16,IND,@,WAS,W 21-9,LB,0,0.0%,0,0.0%,18,72.0%,,,,/players/A/AdamMa00.htm,2018
3,2018-09-23,IND,@,PHI,L 16-20,LB,0,0.0%,0,0.0%,19,67.9%,,,,/players/A/AdamMa00.htm,2018
4,2018-09-30,IND,,HOU,L 34-37,LB,0,0.0%,0,0.0%,24,64.9%,,,,/players/A/AdamMa00.htm,2018
5,2018-10-04,IND,@,NWE,L 24-38,LB,0,0.0%,14,20.3%,19,61.3%,,,,/players/A/AdamMa00.htm,2018
6,2018-10-14,IND,@,NYJ,L 34-42,LB,0,0.0%,14,19.7%,20,55.6%,,,,/players/A/AdamMa00.htm,2018
7,2018-10-21,IND,,BUF,W 37-5,LB,0,0.0%,12,21.4%,17,70.8%,,,,/players/A/AdamMa00.htm,2018
8,2018-10-28,IND,@,OAK,W 42-28,SAM,0,0.0%,8,16.0%,16,61.5%,,,,/players/A/AdamMa00.htm,2018
9,2018-11-11,IND,,JAX,W 29-26,SAM,0,0.0%,15,20.0%,16,55.2%,,,,/players/A/AdamMa00.htm,2018
10,2018-11-18,IND,,TEN,W 38-10,LB,0,0.0%,18,28.6%,20,76.9%,,,,/players/A/AdamMa00.htm,2018
11,2018-11-25,IND,,MIA,W 27-24,SAM,0,0.0%,17,32.1%,23,79.3%,,,,/players/A/AdamMa00.htm,2018
12,2018-12-02,IND,@,JAX,L 0-6,LB,0,0.0%,24,41.4%,19,95.0%,,,,/players/A/AdamMa00.htm,2018
13,2018-12-09,IND,@,HOU,W 24-21,SAM,0,0.0%,30,41.7%,24,82.8%,,,,/players/A/AdamMa00.htm,2018
14,2018-12-16,IND,,DAL,W 23-0,SAM,0,0.0%,15,21.7%,10,66.7%,,,,/players/A/AdamMa00.htm,2018
15,2018-12-23,IND,,NYG,W 28-27,LB,0,0.0%,34,53.1%,18,66.7%,,,,/players/A/AdamMa00.htm,2018
16,2018-12-30,IND,@,TEN,W 33-17,LB,0,0.0%,14,28.6%,16,53.3%,,,,/players/A/AdamMa00.htm,2018
,Total,,,,,,0,,215,,296,,,,,/players/A/AdamMa00.htm,2018
1,2019-09-08,IND,@,LAC,L 24-30,LB,0,0.0%,21,33.3%,16,61.5%,,,,/players/A/AdamMa00.htm,2019
2,2019-09-15,IND,@,TEN,W 19-17,LB,0,0.0%,24,40.7%,19,73.1%,,,,/players/A/AdamMa00.htm,2019
3,2019-09-22,IND,,ATL,W 27-24,LB,0,0.0%,19,31.7%,17,77.3%,,,,/players/A/AdamMa00.htm,2019
4,2019-09-29,IND,,OAK,L 24-31,LB,0,0.0%,8,12.5%,25,83.3%,,,,/players/A/AdamMa00.htm,2019
5,2019-10-06,IND,@,KAN,W 19-13,LB,0,0.0%,4,6.6%,20,80.0%,,,,/players/A/AdamMa00.htm,2019
6,2019-10-20,IND,,HOU,W 30-23,LB,0,0.0%,4,6.3%,23,82.1%,,,,/players/A/AdamMa00.htm,2019
7,2019-10-27,IND,,DEN,W 15-13,LB,0,0.0%,0,0.0%,21,70.0%,,,,/players/A/AdamMa00.htm,2019
8,2019-11-03,IND,@,PIT,L 24-26,LB,0,0.0%,1,1.6%,22,84.6%,,,,/players/A/AdamMa00.htm,2019
9,2019-11-10,IND,,MIA,L 12-16,LB,0,0.0%,0,0.0%,18,66.7%,,,,/players/A/AdamMa00.htm,2019
10,2019-11-17,IND,,JAX,W 33-13,LB,0,0.0%,12,19.4%,17,68.0%,,,,/players/A/AdamMa00.htm,2019
11,2019-11-21,IND,@,HOU,L 17-20,LB,0,0.0%,0,0.0%,16,69.6%,,,,/players/A/AdamMa00.htm,2019
12,2019-12-01,IND,,TEN,L 17-31,LB,0,0.0%,0,0.0%,16,55.2%,,,,/players/A/AdamMa00.htm,2019
13,2019-12-08,IND,@,TAM,L 35-38,LB,0,0.0%,0,0.0%,19,61.3%,,,,/players/A/AdamMa00.htm,2019
14,2019-12-16,IND,@,NOR,L 7-34,LB,0,0.0%,8,11.9%,17,70.8%,,,,/players/A/AdamMa00.htm,2019
15,2019-12-22,IND,,CAR,W 38-6,LB,0,0.0%,3,4.3%,17,65.4%,,,,/players/A/AdamMa00.htm,2019
16,2019-12-29,IND,@,JAX,L 20-38,LB,0,0.0%,0,0.0%,23,85.2%,,,,/players/A/AdamMa00.htm,2019
,Total,,,,,,0,,104,,306,,,,,/players/A/AdamMa00.htm,2019
1,2020-09-13,IND,@,JAX,L 20-27,LB,0,0.0%,0,0.0%,14,58.3%,,,,/players/A/AdamMa00.htm,2020
2,2020-09-20,IND,,MIN,W 28-11,LB,0,0.0%,0,0.0%,5,20.0%,,,,/players/A/AdamMa00.htm,2020
8,2020-11-08,IND,,BAL,L 10-24,LB,0,0.0%,0,0.0%,18,75.0%,,,,/players/A/AdamMa00.htm,2020
11,2020-11-29,IND,,TEN,L 26-45,LB,0,0.0%,0,0.0%,11,34.4%,,,,/players/A/AdamMa00.htm,2020
12,2020-12-06,IND,@,HOU,W 26-20,LB,0,0.0%,0,0.0%,19,67.9%,,,,/players/A/AdamMa00.htm,2020
13,2020-12-13,IND,@,LVR,W 44-27,LB,0,0.0%,0,0.0%,17,58.6%,,,,/players/A/AdamMa00.htm,2020
14,2020-12-20,IND,,HOU,W 27-20,LB,0,0.0%,0,0.0%,18,78.3%,,,,/players/A/AdamMa00.htm,2020
15,2020-12-27,IND,@,PIT,L 24-28,LB,0,0.0%,0,0.0%,25,83.3%,,,,/players/A/AdamMa00.htm,2020
16,2021-01-03,IND,,JAX,W 28-14,LB,0,0.0%,0,0.0%,22,78.6%,,,,/players/A/AdamMa00.htm,2020
,Total,,,,,,0,,0,,149,,,,,/players/A/AdamMa00.htm,2020
1,2016-09-11,IND,,DET,L 35-39,SS,0,0.0%,65,100.0%,6,18.2%,,,,/players/A/AdamMi21.htm,2016
2,2016-09-18,IND,@,DEN,L 20-34,SS,0,0.0%,71,100.0%,8,26.7%,,,,/players/A/AdamMi21.htm,2016
3,2016-09-25,IND,,SDG,W 26-22,SS,0,0.0%,59,100.0%,6,21.4%,,,,/players/A/AdamMi21.htm,2016
4,2016-10-02,IND,@,JAX,L 27-30,SS,0,0.0%,72,100.0%,6,19.4%,,,,/players/A/AdamMi21.htm,2016
5,2016-10-09,IND,,CHI,W 29-23,SS,0,0.0%,65,98.5%,8,24.2%,,,,/players/A/AdamMi21.htm,2016
6,2016-10-16,IND,@,HOU,L 23-26,SS,0,0.0%,70,98.6%,6,17.6%,,,,/players/A/AdamMi21.htm,2016
7,2016-10-23,IND,@,TEN,W 34-26,SS,0,0.0%,73,100.0%,8,25.0%,,,,/players/A/AdamMi21.htm,2016
8,2016-10-30,IND,,KAN,L 14-30,SS,0,0.0%,65,87.8%,6,18.8%,,,,/players/A/AdamMi21.htm,2016
10,2016-11-20,IND,,TEN,W 24-17,SS,0,0.0%,71,100.0%,5,19.2%,,,,/players/A/AdamMi21.htm,2016
11,2016-11-24,IND,,PIT,L 7-28,SS,0,0.0%,54,100.0%,5,22.7%,,,,/players/A/AdamMi21.htm,2016
12,2016-12-05,IND,@,NYJ,W 41-10,SS,0,0.0%,52,100.0%,3,11.1%,,,,/players/A/AdamMi21.htm,2016
13,2016-12-11,IND,,HOU,L 17-22,SS,0,0.0%,72,100.0%,9,34.6%,,,,/players/A/AdamMi21.htm,2016
14,2016-12-18,IND,@,MIN,W 34-6,SS,0,0.0%,58,100.0%,4,16.7%,,,,/players/A/AdamMi21.htm,2016
15,2016-12-24,IND,@,OAK,L 25-33,SS,0,0.0%,76,100.0%,7,25.9%,,,,/players/A/AdamMi21.htm,2016
16,2017-01-01,IND,,JAX,W 24-20,SS,0,0.0%,73,100.0%,9,30.0%,,,,/players/A/AdamMi21.htm,2016
,Total,,,,,,0,,996,,96,,,,,/players/A/AdamMi21.htm,2016
1,2017-09-10,CAR,@,SFO,W 23-3,SS,0,0.0%,57,100.0%,2,10.0%,,,,/players/A/AdamMi21.htm,2017
2,2017-09-17,CAR,,BUF,W 9-3,SS,0,0.0%,54,100.0%,1,4.5%,,,,/players/A/AdamMi21.htm,2017
3,2017-09-24,CAR,,NOR,L 13-34,SS,0,0.0%,58,100.0%,8,30.8%,,,,/players/A/AdamMi21.htm,2017
4,2017-10-01,CAR,@,NWE,W 33-30,SS,0,0.0%,69,98.6%,6,21.4%,,,,/players/A/AdamMi21.htm,2017
5,2017-10-08,CAR,@,DET,W 27-24,SS,0,0.0%,60,98.4%,5,15.6%,,,,/players/A/AdamMi21.htm,2017
6,2017-10-12,CAR,,PHI,L 23-28,SS,0,0.0%,62,100.0%,6,18.8%,,,,/players/A/AdamMi21.htm,2017
7,2017-10-22,CAR,@,CHI,L 3-17,SS,0,0.0%,37,97.4%,4,18.2%,,,,/players/A/AdamMi21.htm,2017
8,2017-10-29,CAR,@,TAM,W 17-3,SS,0,0.0%,67,100.0%,3,13.0%,,,,/players/A/AdamMi21.htm,2017
9,2017-11-05,CAR,,ATL,W 20-17,SS,0,0.0%,51,85.0%,2,8.0%,,,,/players/A/AdamMi21.htm,2017
10,2017-11-13,CAR,,MIA,W 45-21,SS,0,0.0%,56,100.0%,5,17.9%,,,,/players/A/AdamMi21.htm,2017
11,2017-11-26,CAR,@,NYJ,W 35-27,SS,0,0.0%,67,95.7%,7,18.9%,,,,/players/A/AdamMi21.htm,2017
12,2017-12-03,CAR,@,NOR,L 21-31,SS,0,0.0%,61,95.3%,7,24.1%,,,,/players/A/AdamMi21.htm,2017
13,2017-12-10,CAR,,MIN,W 31-24,SS,0,0.0%,69,93.2%,6,19.4%,,,,/players/A/AdamMi21.htm,2017
14,2017-12-17,CAR,,GNB,W 31-24,SS,0,0.0%,63,91.3%,4,15.4%,,,,/players/A/AdamMi21.htm,2017
15,2017-12-24,CAR,,TAM,W 22-19,SS,0,0.0%,60,93.8%,6,21.4%,,,,/players/A/AdamMi21.htm,2017
16,2017-12-31,CAR,@,ATL,L 10-22,SS,0,0.0%,72,100.0%,8,26.7%,,,,/players/A/AdamMi21.htm,2017
,Total,,,,,,0,,963,,80,,,,,/players/A/AdamMi21.htm,2017
