Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Kick Returns,Kick Returns,Kick Returns,Kick Returns,Scoring,Scoring,Unnamed: 27_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
13.0,2020-12-14,13.0,14.0,,BAL,@,CLE,W 47-42,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
14.0,2020-12-20,14.0,15.0,,BAL,,JAX,W 40-14,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
15.0,2020-12-27,15.0,16.0,,BAL,,NYG,W 27-13,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
16.0,2021-01-03,16.0,17.0,,BAL,@,CIN,W 38-3,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
,5 Games,,,,,,,4-1-0,,0.0,0,1,1,0,0,,,,,,,/players/A/AlakOt01,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Scoring,Scoring,Scoring,Unnamed: 13_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Def Interceptions,Def Interceptions,Def Interceptions,Def Interceptions,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sfty,TD,Pts,Sk,Solo,Ast,Comb,TFL,QBHits,Int,Yds,TD,PD,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,23.217,GNB,@,MIN,W 43-34,*,1,0,2,1.0,4,1,5,1,1,1,-4,0,1,0,0,0,0,0,0,0,0%,49,94%,0,0%,/players/A/AlexJa00,2020
2.0,2020-09-20,2.0,2.0,23.224,GNB,,DET,W 42-21,*,,0,0,0.0,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,53,90%,1,3%,/players/A/AlexJa00,2020
3.0,2020-09-27,3.0,3.0,23.231,GNB,@,NOR,W 37-30,*,,0,0,0.0,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0%,61,100%,2,6%,/players/A/AlexJa00,2020
4.0,2020-10-05,4.0,4.0,23.239,GNB,,ATL,W 30-16,*,,0,0,0.0,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,70,100%,0,0%,/players/A/AlexJa00,2020
5.0,2020-10-18,5.0,6.0,23.252,GNB,@,TAM,L 10-38,*,,0,0,0.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,59,92%,3,10%,/players/A/AlexJa00,2020
6.0,2020-10-25,6.0,7.0,23.259,GNB,@,HOU,W 35-20,*,,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0%,68,100%,0,0%,/players/A/AlexJa00,2020
7.0,2020-11-01,7.0,8.0,23.266,GNB,,MIN,L 22-28,*,,0,0,0.0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,49,94%,0,0%,/players/A/AlexJa00,2020
8.0,2020-11-05,8.0,9.0,23.27,GNB,@,SFO,W 34-17,*,,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,18,32%,1,4%,/players/A/AlexJa00,2020
9.0,2020-11-15,9.0,10.0,,GNB,,JAX,W 24-20,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AlexJa00,2020
10.0,2020-11-22,10.0,11.0,23.287,GNB,@,IND,L 31-34,*,,0,0,0.0,4,2,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0%,84,100%,0,0%,/players/A/AlexJa00,2020
11.0,2020-11-29,11.0,12.0,23.294,GNB,,CHI,W 41-25,*,,0,0,0.0,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,68,100%,0,0%,/players/A/AlexJa00,2020
12.0,2020-12-06,12.0,13.0,23.301,GNB,,PHI,W 30-16,*,,0,0,0.0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0%,61,98%,1,4%,/players/A/AlexJa00,2020
13.0,2020-12-13,13.0,14.0,23.308,GNB,@,DET,W 31-24,*,,0,0,0.0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0%,65,97%,0,0%,/players/A/AlexJa00,2020
14.0,2020-12-19,14.0,15.0,23.314,GNB,,CAR,W 24-16,*,,0,0,0.0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0%,69,100%,2,7%,/players/A/AlexJa00,2020
15.0,2020-12-27,15.0,16.0,23.322,GNB,,TEN,W 40-14,*,,0,0,0.0,1,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0%,52,95%,1,5%,/players/A/AlexJa00,2020
16.0,2021-01-03,16.0,17.0,23.329,GNB,@,CHI,W 35-16,*,,0,0,0.0,2,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0%,74,99%,0,0%,/players/A/AlexJa00,2020
,15 Games,,,,,,,12-3-0,,1,0,2,1.0,40,11,51,2,1,1,-4,0,13,0,0,1,0,0,0,,,,,,,/players/A/AlexJa00,2020
